time,is.weekday,from.x,from.y,to.x,to.y,speed
8,1,-79.86663497,40.45268739,-79.86643945,40.45278527,28.4736938
8,1,-79.86766568,40.45214301,-79.86663497,40.45268739,32.98314565
8,1,-79.8676375,40.45100362,-79.86689725,40.45054726,28.48307743
8,1,-79.86732839,40.45017319,-79.8669711,40.45018411,28.46013454
8,1,-79.86762437,40.44968391,-79.86706559,40.4498595,27.31334719
8,1,-79.86760173,40.44946364,-79.86712146,40.44945111,28.44179416
8,1,-79.86663497,40.45268739,-79.86719212,40.45404793,34.86229614
8,1,-79.86706559,40.4498595,-79.86732839,40.45017319,32.86432602
8,1,-79.8676375,40.45100362,-79.86760326,40.45204507,28.47881107
8,1,-79.86732839,40.45017319,-79.8676375,40.45100362,34.74222617
8,1,-79.86829989,40.45113684,-79.86766568,40.45214301,24.05110379
8,1,-79.86719212,40.45404793,-79.86793959,40.45548356,17.36066571
8,1,-79.86793959,40.45548356,-79.86793959,40.45548356,19.30945811
8,1,-79.86760173,40.44946364,-79.86829989,40.45113684,34.73503571
8,1,-79.86880026,40.45111831,-79.86830436,40.44947676,27.2176961
8,1,-79.86760173,40.44946364,-79.86830436,40.44947676,34.69233342
8,1,-79.86793959,40.45548356,-79.86856814,40.45552576,26.93636409
8,1,-79.86829989,40.45113684,-79.86880026,40.45111831,17.42844834
8,1,-79.86854096,40.45188888,-79.86880026,40.45111831,29.58800657
8,1,-79.86856814,40.45552576,-79.86888851,40.45553323,32.57753794
8,1,-79.86856814,40.45552576,-79.86888851,40.45553323,32.58182202
8,1,-79.86830436,40.44947676,-79.86905097,40.44945955,32.83894318
8,1,-79.87025562,40.46117001,-79.86906195,40.4609663,27.36159956
8,1,-79.86927043,40.45083915,-79.86915464,40.45165831,38.47862809
8,1,-79.87003465,40.45218249,-79.86915464,40.45165831,27.35513095
8,1,-79.86880026,40.45111831,-79.86927043,40.45083915,19.669238
8,1,-79.86905097,40.44945955,-79.86927043,40.45083915,38.40403814
8,1,-79.86927043,40.45083915,-79.86941567,40.45071438,27.35792193
8,1,-79.86719212,40.45404793,-79.86972786,40.45432288,32.96511953
8,1,-79.86941567,40.45071438,-79.86978241,40.4503894,17.61617537
8,1,-79.86956877,40.44943012,-79.86978241,40.4503894,27.29549194
8,1,-79.86972786,40.45432288,-79.86988058,40.45439936,31.84076076
8,1,-79.86978241,40.4503894,-79.87015847,40.45004683,19.87490964
8,1,-79.87009382,40.44942709,-79.87015847,40.45004683,27.28791369
8,1,-79.86988058,40.45439936,-79.87023115,40.45459109,31.85139839
8,1,-79.87314043,40.46042676,-79.87025562,40.46117001,33.74971745
